id,prediction,score
2324,0,0.12354065241997075
621,0,0.12348607732312501
2925,0,0.12342656279020889
385,0,0.12338956320883696
74,0,0.12338684398537607
1105,0,0.12337264363838203
3955,0,0.12327259140487438
2563,0,0.12327152127063641
1932,0,0.12326920025933082
1990,0,0.12325299000335554
1274,0,0.12325194807898271
4895,0,0.12322773592252352
4290,0,0.12322525341466346
354,0,0.12321612445936583
3689,0,0.12320807223245549
2526,0,0.12320681402974691
3880,0,0.12320010698445708
55,0,0.12317266477421694
575,0,0.12314045356814986
3849,0,0.12313578079960613
3144,0,0.1230923162291303
768,0,0.12307824300381842
2234,0,0.12301482282359424
2169,0,0.12301150916757947
1700,0,0.12301012896539858
2892,0,0.12300555389072962
4231,0,0.12281743682555345
543,0,0.1227691977410354
253,0,0.12276723997430043
1343,0,0.12275892813645868
1913,0,0.12273447683465931
3724,0,0.12271544195357531
2964,0,0.12266912627916189
1097,0,0.12266325246940196
2977,0,0.12264827740756967
1628,0,0.1226192260722835
3850,0,0.12261889534111155
2666,0,0.12257223294555177
3267,0,0.12254044743996574
3003,0,0.12247821547280985
1176,0,0.1224756103559861
374,0,0.12243964269519575
4721,0,0.12243251178367114
210,0,0.12242328789704271
3254,0,0.12235117915530751
1979,0,0.12233872807706105
3702,0,0.12232364872685786
1104,0,0.12231159976422157
3440,0,0.12227815903489155
3554,0,0.12224373899537537
3649,0,0.12206382949702362
2806,0,0.1220529114767215
3419,0,0.12204536819202391
1364,0,0.12201013319918698
1019,0,0.1220004982355367
347,0,0.12196787700088581
3359,0,0.12196460688103351
730,0,0.12186897943004703
1313,0,0.12185609369820688
1178,0,0.12179322185727899
2171,0,0.12174828351539899
864,0,0.1217361904673168
1434,0,0.12171981870607974
2283,0,0.12170898702861349
4993,0,0.12164364489991124
59,0,0.12162573849357913
1086,0,0.1216176451655278
4939,0,0.12159710513466712
869,0,0.12158402072039044
1382,0,0.12158029780272135
3222,0,0.12156810614808876
2278,0,0.12155711973020612
3375,0,0.12154306615272122
4987,0,0.12148955303921644
359,0,0.1214752357205057
2421,0,0.12142791541646028
517,0,0.12142409021756448
369,0,0.121364547866946
894,0,0.12134402296582145
2315,0,0.12134327697145862
1402,0,0.12126401117294412
3749,0,0.1212516297364106
2271,0,0.12121328079469117
619,0,0.1211667443413758
4911,0,0.12116633928678283
1365,0,0.12116496728341873
3803,0,0.12112809023517239
3962,0,0.12112110755587659
2670,0,0.12111224311788395
1480,0,0.12108560692312743
4091,0,0.12104342764932732
3352,0,0.12103565372884602
1009,0,0.12098148666752737
4192,0,0.12095884183268882
4268,0,0.1209523425849281
1652,0,0.12091677694456077
2443,0,0.12082576985764869
1751,0,0.12078864732759324
71,0,0.12071107529463795
3667,0,0.12068421095355082
1341,0,0.1206724660770502
95,0,0.12066772830812736
4533,0,0.12062913024037726
352,0,0.12058852514572374
2379,0,0.12057321826749959
771,0,0.12041676916965659
1418,0,0.12039941854032055
1388,0,0.12038047839646746
551,0,0.12029503303997449
3204,0,0.12029369732991446
4349,0,0.12027412892003476
3865,0,0.12026452271669168
229,0,0.12025857258377373
1400,0,0.1202531369624887
755,0,0.12017794933717815
4789,0,0.12014031603211046
3884,0,0.12013615836443611
743,0,0.12008861654204966
2382,0,0.12008502396673985
1564,0,0.12008360683950543
1580,0,0.12003444196770305
4114,0,0.12001756746586136
1593,0,0.1199983481799214
4859,0,0.11995787120169006
934,0,0.11995563413478154
1673,0,0.11990519223003514
3401,0,0.11987079025289024
4545,0,0.11986364394778269
3776,0,0.11982855588168824
959,0,0.11978435727204828
4999,0,0.11977714266894528
4990,0,0.11974128761605438
2635,0,0.11974116427527012
2791,0,0.1197170185755496
1595,0,0.1197004976035776
1214,0,0.11969393381106855
2817,0,0.11967608497068101
416,0,0.1196574738584061
277,0,0.11962965619265928
1694,0,0.11961523065798296
3408,0,0.11951114103684696
3445,0,0.11950713299948597
285,0,0.11947568986100401
421,0,0.11946282260469633
2938,0,0.11944822272171127
311,0,0.11942640625973074
2567,0,0.11941212003276022
322,0,0.11940388772102263
3169,0,0.1193326492938005
2117,0,0.11932967237819209
1100,0,0.11930766509443481
161,0,0.11930728482438283
3160,0,0.11926052476623872
4332,0,0.11923942562543
4715,0,0.11922592439971376
2197,0,0.11913441574832481
2422,0,0.11912607664499428
1153,0,0.1191180851080415
3639,0,0.11904561000595604
4499,0,0.11900382746678903
4851,0,0.11898115566178212
3158,0,0.11896555854219774
2022,0,0.11895992294380978
4832,0,0.11893121590394057
294,0,0.11893105125346898
2376,0,0.11891803380560671
1437,0,0.11883737569150014
1239,0,0.11883282587587381
2967,0,0.11879905591259482
2149,0,0.11879526313959565
3336,0,0.11869444615317536
4017,0,0.11860316436392258
3609,0,0.11857068735703984
3946,0,0.11856439243335273
1718,0,0.11852631634865166
3307,0,0.11851351595387226
3601,0,0.11848373026164775
981,0,0.1184419489098019
2598,0,0.11840325982601393
3376,0,0.1183956915184993
3264,0,0.11833840724323497
902,0,0.11831485347474462
497,0,0.11830633426562545
1911,0,0.11827183185767612
2993,0,0.11825537887161194
1531,0,0.11823066736229079
138,0,0.11817742615750873
3435,0,0.11816448660966135
248,0,0.11814250624161143
278,0,0.11814147836554498
1845,0,0.11811310701491876
2895,0,0.11806776321399697
4722,0,0.1180641741252715
2890,0,0.1180495690097028
470,0,0.11801940979650904
4136,0,0.11801495038293301
900,0,0.11801191282018839
492,0,0.1179919467195744
1684,0,0.11796543166478383
359,0,0.1179418792347076
4090,0,0.11788376291712971
2648,0,0.11776112755666711
789,0,0.11769398975096934
2407,0,0.11759447676668829
3143,0,0.11757773493039957
1329,0,0.11757107201435946
4712,0,0.11752194372129864
4598,0,0.11750871114462479
1559,0,0.11746437677864068
653,0,0.1174261608621303
2615,0,0.11740549734055955
2187,0,0.11736671078315551
2725,0,0.11727369607983472
1294,0,0.11724298003191497
1266,0,0.11723504387345893
1497,0,0.11722905231496206
4333,0,0.1172015829984503
2593,0,0.11720057727573877
3552,0,0.1171932563645433
4095,0,0.11716600606338283
4343,0,0.117099169523764
170,0,0.1170687675438962
532,0,0.11705822939790432
735,0,0.11704548280827214
2411,0,0.11703224949517266
2226,0,0.1169965191738546
2741,0,0.1169840464692139
648,0,0.11697173035160868
2226,0,0.11689071638757774
3573,0,0.11684765753220192
3230,0,0.11684735352603619
1434,0,0.11684477550644295
4326,0,0.11684284944334461
1320,0,0.11680603199358883
1892,0,0.11679261870693133
4236,0,0.11669398254966555
2417,0,0.1166910427196828
1276,0,0.11667760102790115
2681,0,0.11666003805259247
1184,0,0.11665318634857841
88,0,0.11664503188486751
1190,0,0.11663128678581886
2632,0,0.1166221668776876
3681,0,0.11661474300341063
3856,0,0.11655255311305293
3739,0,0.11651953406276469
2694,0,0.11647824571957106
1168,0,0.11646704588037211
1200,0,0.11643820659328893
4366,0,0.11642239487138563
4298,0,0.11642140834833394
337,0,0.11642015213275557
1275,0,0.11635166826312043
4898,0,0.1163384276171732
1078,0,0.11632765624360651
4742,0,0.11626209058568723
1417,0,0.11625318577543174
31,0,0.11624974873062317
2567,0,0.11623794980206777
4750,0,0.11620210598093823
460,0,0.11613474836220242
1374,0,0.1161339212392734
4116,0,0.11611193473585087
1447,0,0.1161086187964347
1032,0,0.11608336683924844
4913,0,0.11601824701019059
2521,0,0.11601765142355318
2148,0,0.11599654234275292
487,0,0.11597064847947826
1659,0,0.11595082895358515
64,0,0.11593148846304159
125,0,0.1159056736133819
1657,0,0.11586323030279029
4436,0,0.11585118219545751
1324,0,0.11584636677255149
165,0,0.11577758734014233
4780,0,0.11577399208059341
4253,0,0.11572313948328372
2141,0,0.11570650478133628
1030,0,0.11568889907541531
1305,0,0.11567044749971236
411,0,0.11549594149973905
3200,0,0.11548443835432746
2304,0,0.11547750256513864
3875,0,0.11545824773302082
2883,0,0.11544240500868215
2138,0,0.11543521070332351
57,0,0.1154177673565577
3140,0,0.11540954468479753
31,0,0.11540171881690371
4907,0,0.11532728489555391
2061,0,0.11532614881417136
2208,0,0.11532251626169195
3222,0,0.11531172095839383
2252,0,0.11529602324761506
678,0,0.11529510886897208
1663,0,0.11527047703797304
2707,0,0.11519182807155491
2754,0,0.11516356619966116
2175,0,0.11515541673390071
1939,0,0.11515050996952353
4762,0,0.115093214435409
2160,0,0.11505418553780855
648,0,0.11504872532571245
908,0,0.11499660727771285
4516,0,0.11495710269061635
1079,0,0.11495083842547216
3474,0,0.11494698332513528
744,0,0.11493517242129062
4925,0,0.11492326311474675
136,0,0.11474270403829294
3062,0,0.11472872945103144
1950,0,0.11472524274032943
3935,0,0.11467986544786246
512,0,0.11464101572819563
3391,0,0.1146280173732594
2595,0,0.1146013091957048
3725,0,0.11458686961239126
595,0,0.11455756269874899
2625,0,0.11453718525704304
2308,0,0.11452058781981615
3710,0,0.11445429193004719
853,0,0.11445282498199652
2286,0,0.11444644393736143
4336,0,0.11440465631386763
613,0,0.11437559060726003
3175,0,0.11437267032399587
2826,0,0.11436831960120589
266,0,0.11436329578379244
3855,0,0.11434982154033935
2042,0,0.11432116249007575
2227,0,0.1142668944975632
1321,0,0.11420044699702386
2706,0,0.11415470342582341
2522,0,0.1141251129109081
911,0,0.11412072237755448
4335,0,0.11409006562959494
1889,0,0.11406415918964627
3364,0,0.11404433924157929
1748,0,0.11400980484018254
119,0,0.11400010946524503
1821,0,0.1139606240735419
4276,0,0.11393249873055898
1837,0,0.11391739352552373
3678,0,0.11387222165479582
2251,0,0.11386542503672252
343,0,0.11382490571909108
2647,0,0.11382474821840073
2344,0,0.11378168462292838
2192,0,0.11378029887703951
4097,0,0.11369765271871245
908,0,0.11368085357779514
3792,0,0.11365296536122668
3343,0,0.11357184577961124
1027,0,0.11351474192110066
2136,0,0.11348152842488114
1883,0,0.11347873684742331
368,0,0.11343973710897115
381,0,0.113435740709557
4960,0,0.11338603440399705
3221,0,0.11335602013226394
1205,0,0.11333605855604231
3746,0,0.1133044571983077
175,0,0.1132990297592175
397,0,0.1132706709281784
3089,0,0.11326986983959811
3047,0,0.11316345304474987
3535,0,0.1131191958940117
2815,0,0.11309297057077275
855,0,0.11307557318915287
3608,0,0.11299835630363327
291,0,0.1129170269338708
661,0,0.11288068833685358
3032,0,0.11276998428673694
2560,0,0.11276768302191725
806,0,0.11275452462689665
1722,0,0.11272341389837202
3191,0,0.11272257699098163
608,0,0.11271945639362912
4475,0,0.1126949830516531
4105,0,0.11263776681586098
2579,0,0.11261238677234385
1543,0,0.11258061485989905
1788,0,0.11253532037639319
771,0,0.11250600348766562
873,0,0.11249136848929624
2584,0,0.11244907944701536
1411,0,0.11242243136572655
3802,0,0.11241892392160807
667,0,0.11230277119744786
878,0,0.11217748677755679
4046,0,0.11217180268001682
2140,0,0.1121506329544126
3574,0,0.11209955876483128
3704,0,0.11209465885323663
2010,0,0.11199033054598675
4111,0,0.11198857165006937
1017,0,0.11198767529139537
4575,0,0.11198396239698498
743,0,0.11190856926871558
2899,0,0.11190185614207737
2199,0,0.11185071370682188
3677,0,0.11178602194766075
2274,0,0.11177676157532405
2504,0,0.11176970393741407
2426,0,0.11174177367168289
2935,0,0.11164375712134413
4841,0,0.11163494164689422
4890,0,0.11161255607613953
323,0,0.11158287946691449
1096,0,0.11154799214961847
2942,0,0.11150204445172433
1169,0,0.11146957929443477
2167,0,0.11143719438094646
2622,0,0.11143572344590544
566,0,0.11143226644715522
966,0,0.11141104173496663
81,0,0.11140421485201725
4775,0,0.11137961604539205
493,0,0.11135577049862075
980,0,0.11134434284591208
767,0,0.11134046729208032
2577,0,0.11127349594085624
3497,0,0.11126952868162646
881,0,0.11125641464606621
4649,0,0.111231481817298
1939,0,0.11116831564066165
2533,0,0.1111594933852609
1339,0,0.11115780638195921
698,0,0.11115369918748255
2049,0,0.11112614330054303
270,0,0.11110625674406283
2187,0,0.11107455582649899
4027,0,0.11106208556094675
1431,0,0.11098371167966939
2878,0,0.11096118263604214
4155,0,0.11095151751731788
148,0,0.11093516160940883
639,0,0.11089312938405693
4567,0,0.1108556651240507
1719,0,0.11084377201894952
1250,0,0.11083920140871285
42,0,0.11083353515811788
1380,0,0.11082071711936647
987,0,0.11081937476858049
4946,0,0.11080843643933917
4507,0,0.11078253001824105
1791,0,0.11077007636604712
2267,0,0.11076656248142962
2473,0,0.11075872933730259
841,0,0.11075737745436263
2551,0,0.11075106164114847
4380,0,0.11073923581820125
152,0,0.1107274715545411
1432,0,0.11070700199186845
3681,0,0.11069605981695163
3645,0,0.11062200985774645
3685,0,0.1105938903974022
3950,0,0.11056372567822056
1236,0,0.11047936251029039
220,0,0.1104651668589733
2757,0,0.11045015088700462
1537,0,0.11044118521139014
3676,0,0.1104232571078723
3473,0,0.11034327398688144
1052,0,0.11032089178272271
2742,0,0.11030744386337585
459,0,0.11030255210560311
2558,0,0.1102758786997549
2279,0,0.11022334343897028
2163,0,0.11016120284257988
3207,0,0.11009731349586517
2887,0,0.11001321732046507
1483,0,0.109974872754422
4031,0,0.10992324204989755
4859,0,0.10989307928014805
93,0,0.10988724461369667
538,0,0.10984524443150552
16,0,0.10981365110771518
4914,0,0.10979434844293286
3603,0,0.10975468438568074
2146,0,0.1097293824399775
3492,0,0.10971739133710759
4999,0,0.10971734243399603
1346,0,0.10971242346367553
4939,0,0.10971180189164273
4521,0,0.1096979597924923
3854,0,0.10969530308240341
2495,0,0.10969250690725124
710,0,0.10965592158430723
4101,0,0.10965576379885594
1295,0,0.10963651059966424
764,0,0.10962600041366476
1796,0,0.10959291342726184
3730,0,0.10956831603454159
376,0,0.10954650201152183
3785,0,0.10953576053079059
3564,0,0.10953299579287587
2095,0,0.10952916029374661
2560,0,0.1095024061806275
1385,0,0.10948068919904592
2970,0,0.10947804325233769
4201,0,0.10946840023101327
2497,0,0.1094624500863404
1439,0,0.10945544321391575
1548,0,0.10937806074786954
148,0,0.10935324716650535
696,0,0.1093488343854609
1092,0,0.1093235933393227
3868,0,0.1093069974596103
552,0,0.10924885420824548
1141,0,0.10923261740685838
1202,0,0.1092131594920688
1873,0,0.1092097974514058
922,0,0.10919719957573298
2571,0,0.10911857060359147
2117,0,0.10911266590636312
2809,0,0.10907992068402551
3213,0,0.10906758399015648
47,0,0.10902062958639162
4958,0,0.10901436761790725
1469,0,0.10899556312010114
4439,0,0.1089415780450616
1881,0,0.1089264966218602
3708,0,0.10891709988914633
2048,0,0.1088939014321293
399,0,0.10887202357102144
3680,0,0.10886040305978774
1284,0,0.1088069099169038
240,0,0.10880504704166881
3430,0,0.10880181610979305
2838,0,0.10879679393937126
2530,0,0.10878269819411594
1439,0,0.10876934138927187
3382,0,0.10875158290759966
3636,0,0.10874642438049854
1744,0,0.10867089799833411
1220,0,0.10864290090927617
3943,0,0.10861621962099816
2172,0,0.10860000880569472
4757,0,0.1085987693193961
1745,0,0.10856187501152748
1291,0,0.10855052929055199
2284,0,0.10853182418237688
762,0,0.10850980639565742
531,0,0.10845223556232507
3581,0,0.10841814547796133
1363,0,0.1083997894295894
2907,0,0.10836605996483484
2746,0,0.1083306485696626
1415,0,0.10831437245693168
1392,0,0.10830191414191384
2248,0,0.1082563536766398
3053,0,0.10825378909913526
4360,0,0.10823001756142271
616,0,0.10822445510485605
4500,0,0.10820926184668987
1853,0,0.1081688752140553
1065,0,0.1081686117261942
4888,0,0.1081651113258926
1808,0,0.10811712022859411
3613,0,0.10809009845048467
2051,0,0.10807872498906
1123,0,0.10805645511260475
4062,0,0.10804260693365668
1131,0,0.10802079493717409
4521,0,0.10801263048898119
1423,0,0.10800920933206042
2802,0,0.10800452405005911
1774,0,0.10799447583208577
457,0,0.10799305597255403
2166,0,0.1079756622782736
4389,0,0.10787969587835101
636,0,0.10784832859476123
2240,0,0.1078237449257293
872,0,0.10779090874883814
872,0,0.10778420562968749
3427,0,0.10778100760394445
52,0,0.10774162678990584
247,0,0.10771925439060052
4262,0,0.10769762343583322
1108,0,0.107693636880778
4919,0,0.1076893069416702
4041,0,0.10767719692160826
944,0,0.10764446517367884
1361,0,0.10762040243266764
1145,0,0.10755216655579765
587,0,0.10751123248793003
1778,0,0.10750571746657564
1444,0,0.10750031515941358
622,0,0.10746693493687351
4790,0,0.10745871741050668
276,0,0.1074505784882588
2447,0,0.1074442044902971
887,0,0.10742059226511536
1890,0,0.10739583585473898
2780,0,0.10732468007802144
1706,0,0.10730911739009746
1810,0,0.10727993841209316
368,0,0.10721311348232052
2979,0,0.10720564479367765
2666,0,0.10719951207477797
3702,0,0.107132120067533
62,0,0.10708972033906769
663,0,0.10706913489649082
1798,0,0.10706567822624478
1470,0,0.10704568948840643
2534,0,0.10703346245014178
4501,0,0.10703277230189444
198,0,0.10700950721414954
1255,0,0.1070022564858567
801,0,0.10699451051449617
1026,0,0.10691457073513859
1320,0,0.1069138235639752
1837,0,0.1069050591044589
2274,0,0.10689190038093294
2932,0,0.1068585916635689
2343,0,0.10684778562794557
548,0,0.10684280793429987
886,0,0.10670912094306342
3119,0,0.10666790677993655
1143,0,0.10661789815718223
123,0,0.10656725575880835
4255,0,0.10654284225435931
2437,0,0.10650296905366473
398,0,0.10649359437618522
4289,0,0.10648611790234044
187,0,0.10645827307556924
1008,0,0.10642755245220452
926,0,0.1064210813422457
4249,0,0.10639888838140552
3471,0,0.1063939873604679
2251,0,0.10634784106485262
1989,0,0.10628053419673632
364,0,0.1062702174855549
907,0,0.10625285997922944
2827,0,0.10621428647433348
393,0,0.10619978981140128
2120,0,0.10619502964211115
721,0,0.10617536713783142
2639,0,0.10609933360004363
1869,0,0.1060558903305146
1013,0,0.10600901574149021
2939,0,0.10597144691090347
3167,0,0.10590257870321312
4884,0,0.10588767094365699
846,0,0.10586806239543671
3378,0,0.10584932386139886
2037,0,0.10582330243220794
2921,0,0.10582139571327367
25,0,0.10578030227643545
3379,0,0.10569632840881453
4980,0,0.10566252746559948
4259,0,0.10561511052383664
4246,0,0.10560921723741074
1045,0,0.10560490038121831
2749,0,0.10557384742202205
706,0,0.10556571164132961
4397,0,0.10554731732945
508,0,0.10554499351850206
1848,0,0.10552119410085026
4834,0,0.10551540134286097
2070,0,0.10549950441329098
4016,0,0.105479305231546
672,0,0.10546501166310072
3599,0,0.10534696625524909
1170,0,0.10529150542094191
866,0,0.10525443997155973
4341,0,0.1051824649154695
230,0,0.1051575098388782
2203,0,0.10515719860654633
4926,0,0.1051467145439598
2365,0,0.10512361289153527
713,0,0.10512057691764912
3809,0,0.10508951187266699
3216,0,0.10506222458523025
1940,0,0.10504569101355449
1914,0,0.10502017792715765
2192,0,0.10501972585901029
4813,0,0.10501850167288468
4061,0,0.10501544924285969
2259,0,0.10499550017797414
822,0,0.10499481231422732
163,0,0.10499014356030695
3652,0,0.10498883673527495
3321,0,0.10493891128272331
437,0,0.10493599092898216
3819,0,0.10492150676960481
1391,0,0.10492147322054744
1223,0,0.10491468992011187
989,0,0.10486190566916644
3139,0,0.10477116951863102
1560,0,0.10474481006009094
2557,0,0.10472103907914325
1432,0,0.10468962584192676
1008,0,0.10462740638264766
586,0,0.10460218586877945
334,0,0.10456337113217935
2760,0,0.10448549263930544
4173,0,0.10448283313930816
2545,0,0.10446148808628546
1461,0,0.10443862157833629
2583,0,0.10441736323468397
3570,0,0.10439925147083648
3651,0,0.10439194015076313
759,0,0.10436491525519243
334,0,0.10435897946640384
3315,0,0.10435620732751545
3765,0,0.10431325572584235
3604,0,0.10429973791925412
2391,0,0.10429747537245229
2282,0,0.10429366857262248
3911,0,0.10424216824191901
1445,0,0.10419269105676066
4188,0,0.10410467122720457
3959,0,0.1041013368782802
1832,0,0.10409529381244517
4273,0,0.10400286235802567
3406,0,0.1039917926799952
1936,0,0.10398142711165578
1704,0,0.10396458772123429
3180,0,0.1039611592713475
2246,0,0.10388637633401991
1164,0,0.10385489890034022
543,0,0.10381131431057332
2873,0,0.10379969849935967
2641,0,0.10379154823372246
2184,0,0.1037601664236456
2267,0,0.10375769241186915
2903,0,0.10375392590388254
3141,0,0.10374854723930539
354,0,0.10373759742990304
1072,0,0.10373656999592641
3842,0,0.10369139633132551
1069,0,0.10366469091851482
4837,0,0.10366302204533291
4955,0,0.10362172049411389
3345,0,0.10361152998890018
2268,0,0.10360987681075444
673,0,0.10360462969342693
814,0,0.10348086603409452
1121,0,0.10345517523318891
4099,0,0.10344699826815465
2165,0,0.10339974419550571
3666,0,0.1033559925084603
402,0,0.10327415492769855
1185,0,0.10323273542572356
3262,0,0.10322921069464411
831,0,0.10320521995848334
1442,0,0.10314398095022878
2821,0,0.10310077254585022
2846,0,0.10303898837477544
4730,0,0.10303502777739611
262,0,0.10301771061231021
389,0,0.1030172247507821
4887,0,0.10301371739363281
1056,0,0.10300117677150458
3216,0,0.1029880279720215
24,0,0.10298190350845898
3622,0,0.1029170330874458
3529,0,0.10289249354083148
124,0,0.10286582206577634
782,0,0.10286534661833345
2724,0,0.10285967903526845
1554,0,0.10285277184747336
3471,0,0.10285149730706532
3287,0,0.10285066064364992
4708,0,0.1028481783814378
4838,0,0.10283885471880023
455,0,0.10282054047054147
2410,0,0.102812748664697
191,0,0.10278699813654352
724,0,0.10276833105446888
2234,0,0.10269720438317723
2097,0,0.10268901247769585
2503,0,0.10267625526351977
4812,0,0.10262767097518498
382,0,0.10256807165197478
1490,0,0.10250489752710094
2289,0,0.10249802972515225
865,0,0.10248918874291309
1476,0,0.10245464600951519
110,0,0.10244703893630673
2433,0,0.10244201540613895
671,0,0.1024403448208243
3202,0,0.10243051502824098
2836,0,0.1023902822500307
3425,0,0.10235611543256354
4839,0,0.10235122744091962
3745,0,0.10234155213773197
572,0,0.10231243021209019
1268,0,0.10226774378920235
2752,0,0.10225327199255706
1678,0,0.10223408850607062
2321,0,0.10220243275130325
3823,0,0.10212763232164278
4092,0,0.10212459134810042
304,0,0.10210096554860054
3940,0,0.10208992426355075
4987,0,0.10207258458700876
3312,0,0.10206958152668823
2959,0,0.10206735458612624
3508,0,0.10206513529100082
2751,0,0.10206157284253309
2726,0,0.1020451127137062
4587,0,0.10201290851956256
4891,0,0.1019968683482385
1077,0,0.10199451729221794
276,0,0.10198975149274359
1325,0,0.10198591926241886
2128,0,0.10196700957706939
790,0,0.10193131475120143
4083,0,0.10192033885983458
2599,0,0.10191806508603814
4897,0,0.10189849692875179
963,0,0.10181066212915336
2059,0,0.10180862220563794
594,0,0.10178021616736956
2863,0,0.1017749111161169
159,0,0.10175388694243193
2510,0,0.10174378831486752
4015,0,0.10172827649447978
547,0,0.10170408828976783
3697,0,0.10166739772737199
3812,0,0.10165173163421357
2766,0,0.10164873057251955
4550,0,0.10163102324610428
1535,0,0.10160167905430083
624,0,0.10155821897546773
1152,0,0.10151843596205047
291,0,0.10151016246820808
4691,0,0.10147636100735481
1763,0,0.10147209138662672
1823,0,0.10144667464920464
467,0,0.10143818668546764
556,0,0.10142904808708884
2293,0,0.10140907353814886
363,0,0.10138976751081893
2950,0,0.10135792401788296
1126,0,0.10130366786447363
2256,0,0.10128803868969338
1113,0,0.1012774071486453
2562,0,0.10127025148399034
1070,0,0.10126921100590154
4714,0,0.10124831453649338
3786,0,0.10124568694572775
4550,0,0.10124153930057042
3372,0,0.10119944400770313
2425,0,0.10118646421448033
1645,0,0.10109098148357722
1903,0,0.10097758661496159
807,0,0.10088673603392652
180,0,0.10088271339520002
495,0,0.10087280730203535
2129,0,0.10086475367587766
3452,0,0.10078411749354206
2989,0,0.10073494098530096
2678,0,0.10068353418505895
2879,0,0.10066894541342856
323,0,0.1005777936650691
179,0,0.10055333533956061
1804,0,0.10054522886414051
59,0,0.10053361350762798
1932,0,0.10050568226131773
1017,0,0.10048493497577483
2812,0,0.10047275041818915
396,0,0.10042434242422504
1143,0,0.1004043606047306
4930,0,0.10038962617362611
533,0,0.10034874047637139
2023,0,0.10030310459153743
2828,0,0.10029863946966731
431,0,0.10028754438442239
563,0,0.10025644503086546
1527,0,0.10024050241534786
302,0,0.10023934154080627
1732,0,0.10023340187997942
2938,0,0.10016300321502829
1779,0,0.10015524278630202
1756,0,0.1001451539373537
4847,0,0.10010193021769288
1797,0,0.10007391689179898
3485,0,0.10002680075306564
1408,0,0.10000996843085828
1899,0,0.10000246961970914
4845,0,0.09993056604980154
1563,0,0.0999212018021571
3400,0,0.0999010461959766
3853,0,0.09988273588372797
3179,0,0.09988170380795917
2029,0,0.09984830894851437
540,0,0.0998196091981788
2245,0,0.09976246893980312
3709,0,0.09975711115059101
3866,0,0.09970287761711358
954,0,0.09970213066271943
3793,0,0.09969264391124436
1055,0,0.09965334260703711
534,0,0.09963877006387893
1280,0,0.09963202888284622
816,0,0.09962301445301582
31,0,0.09958983859251519
4107,0,0.09958120355350218
989,0,0.09953870501991188
16,0,0.09953790265339788
3059,0,0.09948485000901691
1985,0,0.0994747274526863
1618,0,0.09942256545211434
484,0,0.09937893684244775
2074,0,0.09937344312287166
2294,0,0.09935272310431761
2911,0,0.09933800271919274
2886,0,0.0993249490636319
1944,0,0.09926233175072087
795,0,0.09921517573535707
2442,0,0.09919779810260194
2200,0,0.09917076666229462
1603,0,0.09916976187402826
2499,0,0.09916356791009373
3957,0,0.09915909173528485
977,0,0.09910137782460154
4960,0,0.09908390936817976
334,0,0.09907787963256975
1073,0,0.09904262828777055
4568,0,0.09900964076148043
599,0,0.09898485444698543
3902,0,0.09895705145733763
423,0,0.09889049927797915
106,0,0.09887891912551264
3793,0,0.0988728824487647
490,0,0.09886073954688174
356,0,0.0988453740581922
3035,0,0.09882510557846429
4047,0,0.09881153367049521
696,0,0.09880135412335679
3410,0,0.0987969526660176
959,0,0.09878799051139087
3491,0,0.09875846180984973
637,0,0.09875526143876186
4976,0,0.09874716928012345
1459,0,0.09872459980278735
1696,0,0.09872043053451952
1270,0,0.09870122385322906
1944,0,0.0986953339735382
34,0,0.09865853526298056
2902,0,0.09864423014813327
998,0,0.09861616650897422
3484,0,0.0985962053261251
3292,0,0.0985823240005005
1397,0,0.09857859405162714
2362,0,0.09856745342837654
4882,0,0.09856635197757206
2072,0,0.09854634934763147
571,0,0.09850106050854435
2084,0,0.09845940704053349
1506,0,0.09842164275641854
3971,0,0.09839998349612804
478,0,0.09839214994080842
1898,0,0.09838492423679418
2654,0,0.09837101841773585
4498,0,0.0983268013178081
4852,0,0.0983129835423323
1808,0,0.09828132455471116
4945,0,0.09825808070622012
2043,0,0.09822967198151257
488,0,0.09820804092420427
1177,0,0.09817423515300791
2654,0,0.09816625158911892
1512,0,0.0981357574686256
4158,0,0.09808499273184826
1838,0,0.09802553545040041
753,0,0.09801455490651477
538,0,0.09799585717355447
2759,0,0.0979669978899161
3632,0,0.09795059364614742
2529,0,0.09792920645016512
4794,0,0.09787909455004672
92,0,0.09785459105280657
1578,0,0.09785175014310238
4703,0,0.097824292123932
3010,0,0.09782415026269616
2591,0,0.09781384271536636
960,0,0.09778663761387409
1127,0,0.09775157541857736
554,0,0.09774790574657351
29,0,0.09771286160911603
3070,0,0.09768333791720839
554,0,0.09768103185225195
437,0,0.0976472640479492
1793,0,0.09763469036084901
659,0,0.09763441813652769
3013,0,0.0976239623453467
612,0,0.09760554096660905
794,0,0.0975904638993005
2816,0,0.09750563141644768
871,0,0.09750076201806164
2697,0,0.09748339312007145
1795,0,0.09748167865934326
1757,0,0.0974786616123105
24,0,0.0974776971863198
73,0,0.09744607123536494
2595,0,0.09744371144931267
820,0,0.09744315474569559
4864,0,0.09740869786422467
4962,0,0.09739128067350777
1931,0,0.09737583828161629
1161,0,0.09729942940031996
4666,0,0.09726383284432177
3525,0,0.09723803668204578
1347,0,0.09723201633625939
404,0,0.0972253773647978
50,0,0.0972169636736238
3852,0,0.09718845708708605
3979,0,0.09713263661494378
2737,0,0.09711783266138313
3647,0,0.0970905618379868
1691,0,0.09708109246518372
830,0,0.09706647264138342
